gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1,0,0,1,-0.5896262538947137,1,2,0,0,2,0,0,0,1,0.5183280527297236,-0.3916998245980398,True,False,False,False,True,False,False
0,0,0,1,-0.5489205190561197,1,0,2,2,2,0,0,0,1,-0.14368339421750811,-0.43946195914963393,False,False,False,False,False,True,False
0,0,1,1,-0.3453918448631497,1,0,1,1,1,1,1,1,0,-1.5008898192872717,-0.8103479879023658,False,True,False,True,False,False,True
0,0,1,1,-0.9559778674420595,1,0,1,1,1,1,1,1,0,-1.4826388771408567,-0.9332965418881871,False,True,True,False,False,False,True
0,0,1,1,0.020959768684196134,1,2,1,1,1,1,1,1,0,-1.3499047524396575,-0.6409975438951291,False,True,False,False,False,False,False
0,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.5108448786398618,-0.9821337084071803,False,True,False,False,False,False,True
1,0,1,0,1.4049547531963917,1,2,0,2,2,0,0,2,1,0.9364405455385019,1.785371545952823,True,False,False,True,False,True,False
0,0,0,0,0.7943687306174818,1,0,2,0,0,0,0,0,1,-0.5037247074695115,0.10364857866603477,False,False,False,False,False,False,False
0,0,0,0,-1.1188008067964355,1,0,1,1,1,1,1,1,1,-1.5025489958460367,-0.9685312631053943,False,True,False,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.5108448786398618,-1.0004092518529673,False,True,False,False,False,False,True
1,0,0,0,1.4049547531963917,1,0,1,1,1,1,1,1,1,-1.497571466169742,-0.4335383136149852,False,True,False,True,False,False,True
0,0,0,0,1.2421318138420157,1,2,0,2,0,0,2,2,0,1.1604293809717758,1.6839236313149861,True,False,True,False,False,False,False
1,1,0,0,-1.2409180113122174,1,0,0,0,2,0,0,0,0,-0.4970880012344514,-0.9619274953056562,False,False,False,False,False,False,True
1,1,1,0,-0.30468611002455576,1,2,2,0,0,0,0,2,1,0.8003880677197722,-0.05348160399750077,True,False,True,False,False,True,False
1,0,0,0,-0.5489205190561197,1,0,1,1,1,1,1,1,1,-1.4925939364934466,-0.8450342234219204,False,True,False,True,False,False,True
1,0,0,1,1.2014260790034217,1,0,2,2,0,0,0,0,0,-0.29135010794759253,0.521550801421553,False,False,True,False,False,False,False
1,1,0,0,-0.38609757970174374,0,1,0,0,0,0,0,2,1,-1.0047960282165391,-0.6717346823915844,False,False,False,False,False,False,False
1,0,1,0,1.5270719577121736,1,0,2,2,2,2,0,0,0,0.0006649663950462456,0.975828595645396,False,False,False,True,True,False,False
1,0,0,0,-0.1418631706701798,1,0,0,0,0,2,2,2,1,0.9712832532725666,0.13526329427873426,True,False,False,False,False,True,False
1,0,1,0,-0.019745966154397852,1,2,0,0,2,0,0,0,1,0.46357522629047915,0.06521070097453588,True,False,False,False,False,True,False
0,0,0,0,-0.06045170099299184,1,2,2,0,2,2,0,0,0,0.010620025747636104,-0.13384572841756914,False,False,False,False,True,False,False
0,0,0,0,1.0793088744876398,1,0,0,0,2,0,2,2,0,1.0243769031530463,1.4726250011512736,True,False,False,True,False,True,False
1,0,0,0,-0.019745966154397852,1,0,0,0,0,0,2,2,1,-0.0026533867224840216,-0.1265398989248356,False,False,True,False,False,False,False
1,0,1,0,-0.6303319887333076,0,1,0,2,0,0,2,2,1,-0.5020655309107466,-0.6419409392950917,False,False,False,False,False,False,True
1,0,0,0,-0.2639803751859618,1,0,1,1,1,1,1,1,0,-1.461069581876912,-0.7814976402058357,False,True,False,False,False,False,True
1,0,0,0,-0.8338606629262776,1,2,0,0,0,0,2,2,0,0.9828974891839214,-0.4939814374963088,True,False,False,False,False,True,False
1,0,1,1,1.1607203441648277,1,0,0,2,0,2,2,2,1,1.112313260767591,1.6875216974915876,True,False,True,False,False,False,False
0,0,1,0,1.5677776925507676,1,0,1,1,1,1,1,1,0,-1.5042081724048018,-0.38737775730053686,False,True,False,True,False,False,True
0,0,0,0,-0.9559778674420595,1,0,1,1,1,1,1,1,1,-1.4760021709057967,-0.944178498129616,False,True,False,False,True,False,False
1,1,1,0,-0.3453918448631497,1,2,0,2,2,0,2,2,1,1.30477774158433,0.05904572173292004,True,False,False,False,False,True,False
0,1,0,0,-1.0373893371192475,1,0,0,0,0,0,2,2,1,0.8037064208373025,-0.7569035415230901,True,False,False,False,False,True,False
1,0,0,1,0.346605647392948,1,0,2,2,2,2,2,2,1,1.533744106693899,0.9687640998596295,True,False,False,True,False,True,False
1,0,1,1,-0.5082147842175256,1,0,0,0,0,0,2,2,1,0.8385491285713673,-0.22939193694866333,True,False,False,False,False,True,False
1,0,1,0,0.020959768684196134,1,0,0,0,0,0,2,2,0,0.873391836305432,0.29166947582136826,True,False,False,False,False,True,False
1,0,0,0,0.9571916699718578,1,0,0,2,2,2,2,2,1,0.5598074666988484,0.9807430274963639,False,False,False,True,True,False,False
1,0,1,1,-1.2816237461508113,1,2,0,0,0,0,0,0,1,0.31756768911915967,-0.9762320023004377,True,False,False,False,False,True,False
1,0,0,0,-1.1595065416350294,1,2,0,0,0,0,0,0,1,0.3690021624408743,-0.8689920786953886,True,False,False,False,False,True,False
0,0,0,0,0.8757802002946699,1,2,0,2,2,2,2,2,0,1.5320849301351338,1.630325608940368,True,False,False,False,False,True,False
0,0,1,1,-0.9966836022806536,1,0,0,0,0,2,2,2,1,0.12012567862612548,-0.7612914271043115,False,False,False,False,False,True,False
1,0,1,0,1.0386031396490458,0,1,0,0,0,0,2,2,1,-0.6613464805521857,0.17113425890521852,False,False,True,False,True,False,False
1,0,1,0,0.06166550352279012,1,2,0,0,2,0,2,2,0,1.1919537355883103,0.5388171311836589,True,False,False,False,False,True,False
0,1,0,0,-1.2409180113122174,0,1,0,0,2,0,0,0,1,-1.1458260357115635,-0.9744110297842309,False,False,False,False,False,True,False
1,0,0,1,-0.30468611002455576,1,0,0,2,0,0,2,2,1,1.0276952562705766,0.06556173182103366,True,False,False,False,False,True,False
0,0,1,0,1.4456604880349857,1,2,0,0,2,0,2,0,1,0.8302532457775423,1.6125327329085155,True,False,False,True,False,False,False
0,0,1,0,1.5677776925507676,1,2,0,2,2,0,2,2,1,1.3346429196421,2.306125806732169,True,False,False,True,False,False,False
0,0,0,1,-1.2816237461508113,1,0,0,0,2,0,0,2,0,-0.19014033786292786,-0.9829454672397064,False,False,False,False,False,True,False
1,0,0,0,-0.7931549280876836,1,2,2,0,0,0,2,2,0,1.102358201415001,-0.4691021262507839,True,False,False,False,False,False,True
1,0,1,1,-1.1188008067964355,1,2,2,0,2,0,0,0,1,0.6494030008721581,-0.8098214416326193,True,False,False,False,False,True,False
0,0,0,0,-0.4268033145403377,1,0,1,1,1,1,1,1,0,-1.462728758435677,-0.8111816861627978,False,True,True,False,False,False,False
0,0,1,1,-0.9152721326034655,1,2,1,1,1,1,1,1,0,-1.2885152197653527,-0.9099529905960896,False,True,False,True,True,False,False
1,1,1,0,0.9164859351332638,1,2,0,0,0,0,0,0,1,0.3009759235315097,0.7692250030535903,True,False,False,False,False,True,False
0,0,1,1,-0.22327464034736777,1,0,1,1,1,1,1,1,1,-1.472683817788267,-0.7529763839278971,False,True,True,False,False,False,True
0,0,0,0,-0.9152721326034655,1,0,1,1,1,1,1,1,0,-1.5290958207862766,-0.9373114571950047,False,True,False,False,False,False,True
1,0,0,0,-0.38609757970174374,1,0,1,1,1,1,1,1,0,-1.462728758435677,-0.8009798521864583,False,True,False,False,False,True,False
1,0,1,1,1.5270719577121736,1,2,0,2,2,2,2,2,1,0.6361295884020379,1.6149021911223749,False,False,False,True,False,True,False
0,0,0,1,-1.1188008067964355,1,0,0,0,0,0,0,0,0,-0.6281629493768859,-0.91164232654486,False,False,False,False,False,False,True
0,0,0,0,-0.3453918448631497,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-0.8026033698515102,False,True,False,True,False,False,False
0,0,0,0,-0.9966836022806536,1,0,1,1,1,1,1,1,1,-1.4842980536996218,-0.9470745026132221,False,True,True,False,False,False,False
1,0,1,0,-0.5489205190561197,1,2,2,2,0,2,0,0,1,0.7920921849259474,-0.27511370470498947,True,False,False,False,True,False,False
1,1,1,0,0.428017117070136,1,0,0,2,2,0,2,2,1,1.1819986762357204,0.8796242042771186,True,False,True,False,False,False,False
1,1,0,0,1.4049547531963917,1,2,0,0,2,0,2,2,1,1.2102046777347255,1.9928527156608733,True,False,False,False,True,False,False
1,0,0,0,-1.1595065416350294,1,0,0,0,0,0,0,2,1,-0.3195561094465974,-0.904270678768408,False,False,False,False,False,False,True
1,0,1,0,1.0793088744876398,1,2,2,2,2,2,2,2,0,1.6200212877496785,1.8700796770983004,True,False,False,True,False,True,False
1,0,1,0,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3117436915880627,-0.25819840578938125,False,True,False,True,False,False,True
1,0,0,1,-0.5489205190561197,1,0,1,1,1,1,1,1,1,-1.4909347599346818,-0.8432571297615257,False,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,0,0,0,0.2843841579438598,-0.9766707908585599,True,False,False,False,False,False,False
0,0,1,1,-0.10115743583158582,0,1,0,0,0,2,2,2,0,-0.4556085872653266,-0.3237534163728278,False,False,False,False,True,False,False
0,0,1,0,-1.2409180113122174,1,0,2,0,0,0,0,0,1,0.31424933600162985,-0.9477546248783113,True,False,False,False,False,True,False
1,0,1,1,1.1200146093262338,1,0,2,2,2,2,0,0,1,0.03053014445281582,0.7147713429906338,False,False,True,False,False,False,False
1,0,0,0,0.46872285190873,1,2,2,2,2,0,2,2,1,1.5453583426052537,1.1477898315734594,True,False,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,0,2,0,0,0,0,1,-0.5418857683211062,-0.987596625955801,False,False,False,False,False,True,False
1,0,1,0,-1.2002122764736234,0,1,0,0,0,2,0,0,1,-1.1624178012992135,-0.9684435053937699,False,False,False,False,False,True,False
1,1,1,0,1.5677776925507676,1,2,1,1,1,1,1,1,0,-1.3299946337344775,-0.17478470089036402,False,True,False,True,False,False,False
0,0,0,0,-1.2409180113122174,1,0,0,2,0,0,0,0,0,-0.5219756496159262,-0.9634193764032716,False,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,0,1,0,0,0,0,0,0,0,-1.2968111025591778,-0.9975790656530795,False,False,True,False,False,False,True
0,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.6780924673064532,2.6879376705821416,True,False,False,True,False,True,False
0,0,0,0,-1.0780950719578415,1,0,0,2,0,0,0,2,1,0.697519121076343,-0.7831211578708875,True,False,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,2,0,2,0,1,0.6842457086062228,-0.9713833887331881,True,False,False,False,True,False,False
1,1,0,0,-0.5082147842175256,1,0,0,0,0,0,2,2,0,0.8302532457775423,-0.2856007512441084,True,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,2,2,1,0.7771595958970623,-0.9701547807704463,True,False,False,False,False,True,False
1,0,0,0,-0.8338606629262776,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.8924453271270166,False,True,False,False,True,False,False
1,0,0,0,-0.9559778674420595,0,1,0,0,0,0,0,0,1,-1.3266762806169474,-0.925442226697801,False,False,False,False,False,True,False
0,0,0,0,-0.8338606629262776,1,0,1,1,1,1,1,1,0,-1.4876164068171518,-0.9108086282844279,False,True,False,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,0,0,0,2,0,0,1,-0.49874717779321653,-0.9870262008302422,False,False,False,False,False,True,False
1,0,0,0,-0.6303319887333076,1,0,1,1,1,1,1,1,1,-1.5025489958460367,-0.8546656322727011,False,True,True,False,False,False,False
0,0,0,0,-0.8338606629262776,1,2,0,0,0,2,0,0,1,0.4851445215544238,-0.5884526140600037,True,False,False,False,True,False,False
1,0,0,0,-0.8338606629262776,1,2,0,2,2,0,2,2,1,1.3860773929638146,-0.45872477685119545,True,False,False,False,False,True,False
0,0,0,0,-0.7117434584104956,1,2,2,0,0,0,0,0,1,-0.3062826969764773,-0.6140998052822424,False,False,False,False,False,False,True
1,0,1,0,1.5677776925507676,1,2,2,2,2,0,2,0,1,1.1305642029140057,2.0602286987605263,True,False,False,True,False,True,False
0,0,1,0,-0.10115743583158582,1,2,0,0,0,0,0,2,1,0.665994766459808,0.1425691237714678,True,False,False,False,False,True,False
1,0,0,1,0.020959768684196134,1,0,1,1,1,1,1,1,1,-1.4859572302583868,-0.7096021349575243,False,True,True,False,False,False,True
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-1.000189857573906,False,True,False,False,False,False,True
0,0,1,1,1.2014260790034217,1,2,0,0,0,0,2,2,1,0.18317438785919538,0.878066504895785,False,False,False,False,True,False,False
0,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,1,1.7212310578343428,2.701803389018801,True,False,False,True,True,False,False
0,0,1,1,-0.10115743583158582,1,0,2,0,0,2,0,2,0,0.045462733481700844,-0.16491195833261607,False,False,False,False,False,False,False
0,0,0,1,-1.2002122764736234,1,0,1,1,1,1,1,1,1,-1.472683817788267,-0.9837352866443261,False,True,True,False,True,False,False
0,0,1,1,-0.1825689055087738,1,2,0,0,0,2,0,2,1,0.8468450113651922,0.09210843958742262,True,False,True,False,False,True,False
1,0,0,0,-0.10115743583158582,1,2,2,2,0,0,0,2,1,0.9746016063900964,0.1668999493193399,True,False,False,False,True,False,False
0,0,1,1,-0.8338606629262776,1,0,1,1,1,1,1,1,0,-1.5241182911099815,-0.9064426821311126,False,True,False,False,False,False,True
1,0,0,0,0.7536629957788878,1,2,1,1,1,1,1,1,1,-1.3382905165283026,-0.45323991987466883,False,True,True,False,False,False,False
0,0,0,0,-0.7117434584104956,0,1,2,2,2,2,0,0,0,-0.6314813024944159,-0.7046438242507442,False,False,True,False,False,False,True
1,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,1,-1.3216987509406526,-0.22313919999542298,False,True,False,True,True,False,False
1,0,0,0,-0.019745966154397852,1,2,2,2,0,2,2,2,1,1.4341935131679995,0.49739549129692967,True,False,False,False,True,False,False
0,1,0,0,-1.0780950719578415,1,0,2,0,0,0,0,0,1,0.3042942766490395,-0.8110719890232673,True,False,False,False,False,True,False
1,0,1,0,1.2421318138420157,1,0,2,2,0,2,2,0,0,0.19478862377055015,0.9431607874932034,False,False,True,False,True,False,False
0,1,0,0,-0.8745663977648716,1,2,0,0,0,0,2,2,1,1.0028076078891015,-0.5711643448699917,True,False,False,False,False,False,False
1,0,0,0,-0.5489205190561197,1,0,0,0,0,2,2,0,1,-0.11215903960097341,-0.5292380981414221,False,False,False,False,True,False,False
1,0,1,1,1.2828375486806096,1,0,2,0,2,0,2,2,1,0.2694515689149748,1.0484042231587964,False,False,True,False,True,False,False
0,0,1,1,-1.0373893371192475,1,0,2,2,2,0,2,0,0,0.14999085668389553,-0.7995976682283736,False,False,True,False,False,True,False
0,1,0,0,-1.1595065416350294,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-0.9687945362402677,False,True,False,False,False,False,True
1,0,0,0,-1.0373893371192475,1,0,1,1,1,1,1,1,1,-1.4925939364934466,-0.9442004375575221,False,True,False,False,False,False,True
1,0,0,0,-1.1595065416350294,1,0,0,0,2,2,0,2,1,0.8451858348064274,-0.8524278106262781,True,False,False,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,2,0,0,0,0,0,1,0.3192268656779245,-0.9063988032753004,True,False,False,False,False,True,False
0,1,0,0,1.3235432835192036,0,1,0,2,2,0,2,2,1,-0.3792864655621371,0.5346925187373109,False,False,False,True,False,False,False
1,0,1,1,0.387311382231542,1,0,2,0,0,2,0,2,0,-0.04081444757407856,0.20360461220625628,False,False,True,False,True,False,False
1,0,0,0,-0.2639803751859618,1,0,2,0,0,2,2,2,0,0.3341594547068096,-0.1715596049881664,False,False,True,False,False,False,False
0,0,0,0,0.631545791263106,1,2,1,1,1,1,1,1,0,-1.3233579274994176,-0.4948809540404592,False,True,True,False,True,False,False
1,0,1,1,1.4863662228735797,1,2,0,0,0,2,2,2,1,1.1421784388253606,1.999610059455954,True,False,False,True,False,True,False
1,0,1,1,-0.6303319887333076,0,1,2,0,2,0,2,0,0,-0.6795974226986006,-0.6613353935640898,False,False,True,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.457751228759382,-0.9997071901599718,False,True,False,False,False,True,False
0,0,0,0,-1.1595065416350294,1,0,0,2,0,0,0,0,1,0.38891228114605453,-0.8625418868909934,True,False,False,False,False,False,False
0,1,0,0,0.06166550352279012,1,2,0,2,0,2,2,0,1,1.042627845299461,0.3909234476685944,True,False,False,False,False,True,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.17985603474166512,-0.9478204431620297,True,False,False,False,False,True,False
0,0,1,1,-1.2816237461508113,1,0,0,0,2,0,0,0,0,-0.4804962356468015,-0.9867848671232751,False,False,False,False,False,False,True
0,0,0,0,-0.8338606629262776,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.9006726125918068,False,True,False,False,False,False,True
1,0,0,0,0.22448844287716607,1,0,0,0,0,0,0,0,1,0.15165003324266044,0.14300791232958993,True,False,False,False,True,False,False
0,0,1,1,-0.06045170099299184,1,2,0,2,0,2,2,2,0,0.5183280527297236,0.07558805037412433,False,False,False,True,False,False,False
0,0,1,1,1.4049547531963917,1,2,2,0,2,2,2,2,1,1.4541036318731793,2.131136929753063,True,False,False,True,True,False,False
1,0,1,1,-0.4268033145403377,1,2,0,0,2,0,2,0,1,0.7904330083671824,-0.18173949953659976,True,False,False,False,False,True,False
0,0,1,0,1.2421318138420157,1,2,0,0,0,2,0,0,1,0.5398973479936687,1.1697073200516601,True,False,True,False,True,False,False
0,0,0,0,1.5270719577121736,1,0,2,0,2,2,2,2,0,0.4868036981131887,1.4436649563152129,False,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4760021709057967,-0.999948523866939,False,True,False,False,False,False,True
0,0,1,1,0.6722515261016999,1,2,0,2,0,0,2,2,0,1.1786803231181906,1.1594835466474143,True,False,True,False,False,False,True
0,1,1,0,1.5677776925507676,1,0,0,2,2,0,0,2,0,0.8136614801898924,1.8147923187749118,True,False,False,True,True,False,False
0,0,1,1,-0.38609757970174374,1,0,2,2,2,2,0,0,1,0.04380355692293595,-0.3359078594328108,False,False,True,False,False,False,True
1,0,1,1,1.6084834273893616,1,2,2,2,2,2,2,2,1,0.858459247276547,1.7982719295616136,False,False,False,True,True,False,False
0,0,1,1,1.6084834273893616,1,2,2,0,2,0,2,0,1,0.21635791903449522,1.1963637249575796,False,False,False,True,False,False,False
0,0,0,0,-1.2409180113122174,1,0,0,0,0,0,0,0,0,0.1599459160364854,-0.9454948638039823,True,False,False,False,False,False,False
0,0,0,0,0.387311382231542,1,0,2,2,2,0,0,0,0,-0.17520774883404305,0.1040873672241569,False,False,False,False,False,False,False
0,0,1,1,0.590840056424512,1,0,1,1,1,1,1,1,0,-1.4992306427285067,-0.5925552870784456,False,True,False,True,False,False,True
1,0,0,1,-0.1418631706701798,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.7741479318572899,False,True,True,False,False,False,True
0,0,1,1,1.6084834273893616,0,1,2,2,2,2,2,2,1,-0.037496094456548765,1.0464954929309653,False,False,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,0.15330920980142534,-0.9784040056631422,True,False,False,False,False,True,False
1,0,0,0,0.30589991255435406,1,0,0,0,0,2,0,0,1,-0.45892694038285664,-0.0905811765867269,False,False,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,2,0,0,2,2,0,0,0,-0.09556727401332349,-0.9816949198490582,False,False,False,False,False,False,True
0,1,0,0,-1.2816237461508113,1,0,0,0,2,0,0,2,1,0.665994766459808,-0.9716247224401553,True,False,False,False,False,True,False
1,0,1,1,1.5270719577121736,1,2,0,2,0,0,2,2,0,1.107335731091296,2.000948364558226,True,False,False,True,False,False,False
1,0,0,0,0.6722515261016999,1,0,1,1,1,1,1,1,1,-1.4942531130522119,-0.5602165703448446,False,True,False,True,True,False,False
1,0,0,0,-0.6303319887333076,1,0,0,0,2,0,0,0,1,0.38891228114605453,-0.43255103935921035,True,False,False,False,False,True,False
1,0,0,0,0.020959768684196134,1,0,0,2,2,0,2,0,1,0.04878108659923111,-0.0236659214731018,False,False,False,False,True,False,False
1,1,1,0,-0.6303319887333076,1,2,0,0,2,0,2,2,1,1.1786803231181906,-0.2970092537552838,True,False,False,False,True,False,False
1,0,1,1,-0.4675090493789317,1,2,2,0,0,0,2,2,1,0.36402463276457964,-0.3289091819307628,False,False,True,False,False,False,False
0,0,0,0,0.1023712383613841,1,2,2,0,2,2,2,2,1,0.697519121076343,0.3557545447351055,False,False,True,False,True,False,False
0,0,0,0,-0.8338606629262776,0,1,0,2,2,2,2,2,0,-0.1420242176587432,-0.682770214628356,False,False,True,False,False,True,False
0,0,1,0,-0.9559778674420595,1,0,0,2,0,0,0,0,0,-0.46722282317668157,-0.8041830086607499,False,False,False,False,False,False,True
0,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3432680462045974,-0.25898822519400116,False,True,False,True,False,False,False
1,1,1,0,-0.5896262538947137,1,0,2,0,0,0,0,2,1,-0.19345869098045787,-0.5652845781911552,False,False,False,False,True,False,False
0,0,1,0,1.0386031396490458,1,2,2,2,0,2,2,2,1,1.465717867784534,1.796538714757031,True,False,False,True,True,False,False
0,1,0,1,-0.10115743583158582,1,2,0,0,0,2,2,2,1,1.2068863246171952,0.29625481625374445,True,False,False,False,False,True,False
1,0,1,1,0.9571916699718578,1,2,2,2,2,2,2,2,0,1.689706703217808,1.8729976210098125,True,False,False,True,False,False,True
1,0,0,0,-0.9152721326034655,1,0,0,0,2,0,2,2,1,0.9945117250952766,-0.5486983706941386,True,False,False,False,False,True,False
0,0,1,0,-1.2409180113122174,0,1,0,0,0,0,0,2,1,-0.9898634391876541,-0.97875503650964,False,False,False,False,False,True,False
0,0,1,1,-0.5896262538947137,1,2,1,1,1,1,1,1,1,-1.3366313399695375,-0.8020987630096698,False,True,False,True,True,False,False
0,0,1,1,0.7536629957788878,0,1,0,0,2,2,2,2,1,-0.29135010794759253,0.2631043406876173,False,False,True,False,False,True,False
1,0,1,0,1.1200146093262338,1,2,2,0,2,2,2,2,1,1.4773321036958893,1.8751696243725173,True,False,False,False,False,False,False
0,0,1,1,-0.3453918448631497,1,0,2,0,0,2,0,0,0,-0.32453363912289235,-0.42978667144304095,False,False,False,False,False,True,False
1,0,1,0,1.5270719577121736,1,2,2,2,2,2,2,2,0,1.6830699969827483,2.487718451511013,True,False,True,False,True,False,False
1,0,0,0,-0.8338606629262776,1,0,0,2,0,2,0,0,1,-0.3709905827683121,-0.7243015516546157,False,False,False,False,False,False,True
1,0,1,1,-0.30468611002455576,1,0,2,2,2,0,0,0,1,-0.11049986304220827,-0.30203338274578223,False,False,True,False,False,False,False
1,0,0,0,0.14307697319997809,1,0,1,1,1,1,1,1,1,-1.4793205240233267,-0.7035907317112512,False,True,True,False,True,False,False
1,0,1,1,-0.8745663977648716,1,0,0,0,0,0,2,2,0,0.8518225410414869,-0.5612696628843377,True,False,False,False,False,True,False
1,0,1,1,-1.0373893371192475,1,0,0,2,0,2,2,0,1,0.8236165395424823,-0.7417872756957827,True,False,False,False,False,True,False
0,1,1,0,-0.2639803751859618,1,2,0,0,2,0,2,2,1,1.1006990248562358,0.09274468299669965,True,False,False,False,False,False,False
1,0,0,0,0.346605647392948,1,0,0,0,0,2,0,0,1,0.3092718063253347,0.3465399850145407,True,False,False,False,False,True,False
0,1,0,0,0.9978974048104517,0,1,0,2,2,0,2,2,1,-0.3295111687991873,0.3487119883772454,False,False,False,False,False,True,False
0,0,1,1,-0.1825689055087738,1,0,0,0,0,0,2,2,1,0.8352307754538371,0.13146777325097778,True,False,True,False,False,False,False
0,0,0,0,-0.9152721326034655,1,0,0,2,0,2,0,2,0,-0.0009942101637186523,-0.7081102538599091,False,False,True,False,False,False,True
0,0,0,0,0.346605647392948,1,2,0,2,0,0,0,0,1,-0.2863725782712976,0.02837440152018299,False,False,True,False,True,False,False
0,0,0,0,-0.4268033145403377,1,0,2,0,0,2,0,2,1,0.8003880677197722,-0.18125683212266547,True,False,False,False,False,True,False
0,0,0,0,0.9978974048104517,1,2,2,2,2,0,2,2,1,1.5934744628094386,1.8278462783790452,True,False,False,True,False,False,False
1,0,0,0,-0.7931549280876836,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.8903610814759365,False,True,True,False,False,False,True
0,0,1,1,1.1607203441648277,1,2,2,2,2,0,0,2,1,1.1869762059120157,1.6319930054612317,True,False,True,False,True,False,False
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-1.0001240392901878,False,True,False,False,False,False,True
0,0,1,1,-0.5896262538947137,1,0,1,1,1,1,1,1,0,-1.5125040551986266,-0.8732263882812673,False,True,False,True,False,False,True
1,0,0,0,-1.0780950719578415,1,2,0,0,0,2,0,2,1,0.7638861834269426,-0.7797205465454411,True,False,False,False,False,False,False
0,0,0,0,-1.0373893371192475,1,0,0,0,0,2,2,0,1,-0.180185278510338,-0.8264076491296358,False,False,False,False,False,False,True
0,0,1,1,-0.9559778674420595,1,2,0,2,0,0,0,0,1,-0.3195561094465974,-0.789000924549724,False,False,False,False,False,False,True
1,1,1,1,-1.2816237461508113,1,0,0,0,0,2,0,0,1,-0.5203164730571613,-0.9873114133930215,False,False,False,False,True,False,False
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,2,1,0.5266239355235486,-0.6960216290836444,True,False,False,False,False,True,False
0,0,1,0,0.6722515261016999,1,0,1,1,1,1,1,1,0,-1.4760021709057967,-0.613617137868308,False,True,True,False,False,False,False
0,0,0,0,-0.7117434584104956,1,0,2,2,0,0,2,2,1,1.1338825560315355,-0.38303375057512773,True,False,False,False,True,False,False
0,0,1,1,-0.10115743583158582,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.7419189122632194,False,True,True,False,False,False,False
0,1,1,0,1.5270719577121736,1,2,0,0,0,0,0,0,1,0.35572874997075465,1.3655386535415672,True,False,False,True,True,False,False
1,0,0,0,-0.30468611002455576,1,0,2,0,2,2,2,2,1,1.3462571555534548,0.1696862566634156,True,False,False,False,False,True,False
0,0,1,1,0.6722515261016999,0,1,2,0,0,2,0,0,1,-0.9666349673649444,-0.2270005393068977,False,False,True,False,True,False,False
1,0,0,0,-0.5896262538947137,0,1,0,0,0,0,0,0,0,-1.3200395743818876,-0.7997073653679041,False,False,False,False,False,False,True
0,0,0,0,-0.30468611002455576,1,0,1,1,1,1,1,1,1,-1.5174815848749215,-0.7754423581037503,False,True,False,False,True,False,False
1,0,0,1,-0.38609757970174374,0,1,2,0,2,2,0,0,0,-0.8239457833111549,-0.632550864151278,False,False,False,True,False,False,True
1,0,1,1,1.4049547531963917,1,0,0,2,2,2,2,2,0,1.2682758572915003,2.016744752650623,True,False,False,True,False,False,False
1,0,1,1,0.1023712383613841,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.6757276582704959,False,True,False,True,False,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6331404790531808,-0.9888032944906369,False,False,False,False,False,False,True
