gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,num_services,avg_monthly_spend_rate,charge_increase_flag,is_high_risk,SeniorCitizen_num,vulnerability_score,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_Established,tenure_group_Loyal,tenure_group_New
0,1,0,0,-1.2816237461508113,1,0,0,0,2,0,0,2,1,0.665994766459808,-0.9716247224401553,-0.18495404642555147,-0.545528641891501,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
1,0,1,1,1.5270719577121736,1,2,0,2,0,0,2,2,0,1.107335731091296,2.000948364558226,0.7807837641041584,1.2214214645610986,0,0,0,-1.4839669773840534,True,False,False,True,False,False,False,False,True,False
1,0,0,0,0.6722515261016999,1,0,1,1,1,1,1,1,1,-1.4942531130522119,-0.5602165703448446,-1.1506918569552613,-1.2654656102001294,0,0,0,0.6653055034852929,False,True,False,True,True,False,False,False,True,False
1,0,0,0,-0.6303319887333076,1,0,0,0,2,0,0,0,1,0.38891228114605453,-0.43255103935921035,-0.6678229516904064,0.4495765426697042,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
1,0,0,0,0.020959768684196134,1,0,0,2,2,0,2,0,1,0.04878108659923111,-0.0236659214731018,0.29791485883930346,0.22316526316354793,0,0,0,0.6653055034852929,False,False,False,False,True,False,False,True,False,False
1,1,1,0,-0.6303319887333076,1,2,0,0,2,0,2,2,1,1.1786803231181906,-0.2970092537552838,0.7807837641041584,1.009941124769707,1,0,1,0.6653055034852929,True,False,False,False,True,False,False,False,False,False
1,0,1,1,-0.4675090493789317,1,2,2,0,0,0,2,2,1,0.36402463276457964,-0.3289091819307628,0.7807837641041584,0.3669046673918175,0,0,0,-1.4839669773840534,False,False,True,False,False,False,False,False,False,False
0,0,0,0,0.1023712383613841,1,2,2,0,2,2,2,2,1,0.697519121076343,0.3557545447351055,1.7465215746338683,0.8876731648035683,0,0,0,0.6653055034852929,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.8338606629262776,0,1,0,2,2,2,2,2,0,-0.1420242176587432,-0.682770214628356,0.7807837641041584,-0.06628066002924832,0,0,0,0.6653055034852929,False,False,True,False,False,True,False,False,False,True
0,0,1,0,-0.9559778674420595,1,0,0,2,0,0,0,0,0,-0.46722282317668157,-0.8041830086607499,-0.6678229516904064,-0.40969147805968414,0,0,0,-0.40933073694938016,False,False,False,False,False,False,True,False,False,True
0,0,1,1,1.6084834273893616,1,2,1,1,1,1,1,1,0,-1.3432680462045974,-0.25898822519400116,-0.6678229516904064,-1.1688015083405703,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
1,1,1,0,-0.5896262538947137,1,0,2,0,0,0,0,2,1,-0.19345869098045787,-0.5652845781911552,-0.18495404642555147,-0.19571013609739318,1,0,1,0.6653055034852929,False,False,False,False,True,False,False,False,False,False
0,0,1,0,1.0386031396490458,1,2,2,2,0,2,2,2,1,1.465717867784534,1.796538714757031,1.7465215746338683,1.6052356761699984,0,0,0,-0.40933073694938016,True,False,False,True,True,False,False,False,True,False
0,1,0,1,-0.10115743583158582,1,2,0,0,0,2,2,2,1,1.2068863246171952,0.29625481625374445,0.7807837641041584,1.1998356607552134,0,1,1,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
1,0,1,1,0.9571916699718578,1,2,2,2,2,2,2,2,0,1.689706703217808,1.8729976210098125,2.2293904798987234,1.8292157025265696,0,0,0,-1.4839669773840534,True,False,False,True,False,False,True,False,True,False
1,0,0,0,-0.9152721326034655,1,0,0,0,2,0,2,2,1,0.9945117250952766,-0.5486983706941386,0.29791485883930346,1.1801910957314588,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,0,-1.2409180113122174,0,1,0,0,0,0,0,2,1,-0.9898634391876541,-0.97875503650964,-1.1506918569552613,-1.1849864443850293,1,0,0,-0.40933073694938016,False,False,False,False,False,True,False,False,False,True
0,0,1,1,-0.5896262538947137,1,2,1,1,1,1,1,1,1,-1.3366313399695375,-0.8020987630096698,-0.6678229516904064,-1.123231863324512,0,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,False,False
0,0,1,1,0.7536629957788878,0,1,0,0,2,2,2,2,1,-0.29135010794759253,0.2631043406876173,0.29791485883930346,-0.11290561109485657,0,0,0,-1.4839669773840534,False,False,True,False,False,True,False,False,True,False
1,0,1,0,1.1200146093262338,1,2,2,0,2,2,2,2,1,1.4773321036958893,1.8751696243725173,1.7465215746338683,1.5851438638539739,0,0,0,-0.40933073694938016,True,False,False,False,False,False,False,False,True,False
0,0,1,1,-0.3453918448631497,1,0,2,0,0,2,0,0,0,-0.32453363912289235,-0.42978667144304095,-0.18495404642555147,-0.20939696773652003,0,0,0,-1.4839669773840534,False,False,False,False,False,True,False,False,False,False
1,0,1,0,1.5270719577121736,1,2,2,2,2,2,2,2,0,1.6830699969827483,2.487718451511013,2.2293904798987234,1.731615660446885,0,0,0,-0.40933073694938016,True,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.8338606629262776,1,0,0,2,0,2,0,0,1,-0.3709905827683121,-0.7243015516546157,-0.18495404642555147,-0.30402081455368346,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,1,1,-0.30468611002455576,1,0,2,2,2,0,0,0,1,-0.11049986304220827,-0.30203338274578223,0.29791485883930346,0.08995217263234563,0,0,0,-1.4839669773840534,False,False,True,False,False,False,False,True,False,False
1,0,0,0,0.14307697319997809,1,0,1,1,1,1,1,1,1,-1.4793205240233267,-0.7035907317112512,-1.1506918569552613,-1.3191880082711924,0,0,0,0.6653055034852929,False,True,True,False,True,False,False,True,False,False
1,0,1,1,-0.8745663977648716,1,0,0,0,0,0,2,2,0,0.8518225410414869,-0.5612696628843377,-0.18495404642555147,0.842775063777427,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,True
1,0,1,1,-1.0373893371192475,1,0,0,2,0,2,2,0,1,0.8236165395424823,-0.7417872756957827,0.29791485883930346,0.55161768136548,1,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,True
0,1,1,0,-0.2639803751859618,1,2,0,0,2,0,2,2,1,1.1006990248562358,0.09274468299669965,0.7807837641041584,1.1030933464946502,0,0,1,0.6653055034852929,True,False,False,False,False,False,False,True,False,False
1,0,0,0,0.346605647392948,1,0,0,0,0,2,0,0,1,0.3092718063253347,0.3465399850145407,-0.6678229516904064,0.468352112189727,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
0,1,0,0,0.9978974048104517,0,1,0,2,2,0,2,2,1,-0.3295111687991873,0.3487119883772454,0.29791485883930346,-0.19138255473796856,0,0,1,1.739941743919966,False,False,False,False,False,True,False,False,True,False
0,0,1,1,-0.1825689055087738,1,0,0,0,0,0,2,2,1,0.8352307754538371,0.13146777325097778,-0.18495404642555147,0.9930546846833161,0,0,0,-1.4839669773840534,True,False,True,False,False,False,False,True,False,False
0,0,0,0,-0.9152721326034655,1,0,0,2,0,2,0,2,0,-0.0009942101637186523,-0.7081102538599091,0.29791485883930346,0.10174613025726716,0,0,0,0.6653055034852929,False,False,True,False,False,False,True,False,False,True
0,0,0,0,0.346605647392948,1,2,0,2,0,0,0,0,1,-0.2863725782712976,0.02837440152018299,-0.18495404642555147,-0.09538144718785017,0,0,0,0.6653055034852929,False,False,True,False,True,False,False,True,False,False
0,0,0,0,-0.4268033145403377,1,0,2,0,0,2,0,2,1,0.8003880677197722,-0.18125683212266547,0.29791485883930346,0.7446262769229162,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,False
0,0,0,0,0.9978974048104517,1,2,2,2,2,0,2,2,1,1.5934744628094386,1.8278462783790452,1.7465215746338683,1.7064137293256199,0,0,0,0.6653055034852929,True,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.7931549280876836,1,0,1,1,1,1,1,1,0,-1.5091857020810966,-0.8903610814759365,-1.1506918569552613,-1.3030820555689402,0,0,0,0.6653055034852929,False,True,True,False,False,False,True,False,False,False
0,0,1,1,1.1607203441648277,1,2,2,2,2,0,0,2,1,1.1869762059120157,1.6319930054612317,1.2636526693690133,1.2365178042915268,0,0,0,-1.4839669773840534,True,False,True,False,True,False,False,False,True,False
0,0,1,1,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-1.0001240392901878,-1.1506918569552613,-1.6059401552180028,1,0,0,-1.4839669773840534,False,True,False,False,False,False,True,False,False,True
0,0,1,1,-0.5896262538947137,1,0,1,1,1,1,1,1,0,-1.5125040551986266,-0.8732263882812673,-1.1506918569552613,-1.401814913136474,1,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,False,False
1,0,0,0,-1.0780950719578415,1,2,0,0,0,2,0,2,1,0.7638861834269426,-0.7797205465454411,0.29791485883930346,0.5033376454568506,1,0,0,0.6653055034852929,True,False,False,False,False,False,False,False,False,True
0,0,0,0,-1.0373893371192475,1,0,0,0,0,2,2,0,1,-0.180185278510338,-0.8264076491296358,-0.18495404642555147,-0.23552766253373422,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
0,0,1,1,-0.9559778674420595,1,2,0,2,0,0,0,0,1,-0.3195561094465974,-0.789000924549724,-0.18495404642555147,-0.2967115292957214,1,0,0,-1.4839669773840534,False,False,False,False,False,False,True,False,False,True
1,1,1,1,-1.2816237461508113,1,0,0,0,0,2,0,0,1,-0.5203164730571613,-0.9873114133930215,-0.6678229516904064,-1.1292039552313384,1,0,1,-0.40933073694938016,False,False,False,False,True,False,False,False,False,True
1,0,0,0,-0.9559778674420595,1,0,0,0,0,0,0,2,1,0.5266239355235486,-0.6960216290836444,-0.6678229516904064,0.3952090239725951,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,0,0.6722515261016999,1,0,1,1,1,1,1,1,0,-1.4760021709057967,-0.613617137868308,-1.1506918569552613,-1.3449434123074955,1,0,0,-0.40933073694938016,False,True,True,False,False,False,False,False,True,False
0,0,0,0,-0.7117434584104956,1,0,2,2,0,0,2,2,1,1.1338825560315355,-0.38303375057512773,0.7807837641041584,0.97774147655904,1,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,False,False
0,0,1,1,-0.10115743583158582,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.7419189122632194,-1.1506918569552613,-1.2923381111591656,0,0,0,-1.4839669773840534,False,True,True,False,False,False,False,True,False,False
0,1,1,0,1.5270719577121736,1,2,0,0,0,0,0,0,1,0.35572874997075465,1.3655386535415672,-0.6678229516904064,0.5554348822721838,0,0,1,0.6653055034852929,True,False,False,True,True,False,False,False,True,False
1,0,0,0,-0.30468611002455576,1,0,2,0,2,2,2,2,1,1.3462571555534548,0.1696862566634156,1.2636526693690133,1.4400977253079614,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
0,0,1,1,0.6722515261016999,0,1,2,0,0,2,0,0,1,-0.9666349673649444,-0.2270005393068977,-0.6678229516904064,-0.7695293495564679,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,False,True,False
1,0,0,0,-0.5896262538947137,0,1,0,0,0,0,0,0,0,-1.3200395743818876,-0.7997073653679041,-1.6335607622201163,-1.1138655609094892,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,False
0,0,0,0,-0.30468611002455576,1,0,1,1,1,1,1,1,1,-1.5174815848749215,-0.7754423581037503,-1.1506918569552613,-1.2650285601537772,0,0,0,0.6653055034852929,False,True,False,False,True,False,False,True,False,False
1,0,0,1,-0.38609757970174374,0,1,2,0,2,2,0,0,0,-0.8239457833111549,-0.632550864151278,-0.18495404642555147,-0.7662776386033625,1,0,0,-0.40933073694938016,False,False,False,True,False,False,True,False,False,False
1,0,1,1,1.4049547531963917,1,0,0,2,2,2,2,2,0,1.2682758572915003,2.016744752650623,1.2636526693690133,1.3778867983246397,0,0,0,-1.4839669773840534,True,False,False,True,False,False,False,False,True,False
1,0,1,1,0.1023712383613841,1,0,1,1,1,1,1,1,0,-1.4743429943470319,-0.6757276582704959,-1.1506918569552613,-1.244533117766164,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,True,False,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,0,1,-0.6331404790531808,-0.9888032944906369,-1.1506918569552613,-1.1847143346818403,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,1,0,1.6084834273893616,1,2,2,2,2,2,2,2,0,1.6432497595723885,2.6659543638202226,2.2293904798987234,1.8129020685979782,0,0,0,-0.40933073694938016,True,False,False,True,True,False,False,False,True,False
0,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4677062881119718,-0.9998388267274085,-1.1506918569552613,-1.595327876793642,1,0,0,0.6653055034852929,False,True,False,False,False,True,False,False,False,True
1,1,1,1,1.1200146093262338,1,2,2,0,0,0,0,0,1,0.5316014651998437,1.123195732890714,-0.18495404642555147,0.667777298923426,0,1,1,-0.40933073694938016,True,False,False,False,False,True,False,False,True,False
0,0,0,0,-1.0373893371192475,1,0,2,0,0,0,0,2,1,-0.19345869098045787,-0.8468990747939393,-0.18495404642555147,-0.4261405096174433,1,0,0,0.6653055034852929,False,False,True,False,False,True,False,False,False,True
1,0,0,0,1.2828375486806096,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.46475811952537477,-1.1506918569552613,-1.310290869551879,0,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,True,False
0,0,0,0,-0.7117434584104956,1,0,0,2,0,0,0,0,0,-0.5335898855272813,-0.6856223402561499,-0.6678229516904064,-0.4296099083330998,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,False
1,0,1,1,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.4959122896109767,-0.993169240643952,-1.1506918569552613,-1.5425385943750274,1,0,0,-1.4839669773840534,False,True,True,False,False,False,True,False,False,True
0,0,0,0,-0.7931549280876836,1,2,2,0,2,0,2,2,1,0.458597696614184,-0.5721735585536727,1.2636526693690133,0.38823524100801526,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,False
1,0,0,0,-0.2639803751859618,1,2,0,0,2,0,2,2,1,1.1089949076500607,0.09476311036406161,0.7807837641041584,1.1086564782042874,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
0,0,1,0,0.7943687306174818,0,1,2,0,2,0,0,0,0,-0.9782492032762992,-0.14935690394718648,-0.6678229516904064,-0.7263840457504896,0,0,0,-0.40933073694938016,False,False,True,False,False,False,True,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,1,-1.4842980536996218,-1.0000582210064695,-1.1506918569552613,-1.6034911678893042,1,0,0,0.6653055034852929,False,True,False,False,False,False,False,False,False,True
0,1,0,0,-0.7117434584104956,1,2,0,2,0,0,0,2,0,0.8269348926600121,-0.3836699939844048,0.29791485883930346,0.9747822835368624,0,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,False
0,0,0,0,-1.2409180113122174,1,2,0,0,0,0,0,0,0,0.33084110158927976,-0.9443540135528649,-0.6678229516904064,-0.3316504151851548,1,0,0,0.6653055034852929,True,False,False,False,True,False,False,False,False,True
0,0,1,1,-0.06045170099299184,1,2,0,2,0,0,0,2,1,0.8700734831879022,0.305447436546403,0.29791485883930346,1.1233031609085637,0,1,0,-1.4839669773840534,True,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.2639803751859618,1,0,0,2,0,0,0,0,0,0.3507512202944595,-0.12340256073426244,-0.6678229516904064,0.5073545029801124,0,0,0,0.6653055034852929,True,False,True,False,False,False,False,True,False,False
0,0,0,0,-0.9152721326034655,0,1,2,0,0,0,0,0,0,-1.1673953309755083,-0.876451484183465,-1.1506918569552613,-1.0371071893248238,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.4892755833759168,-1.0001240392901878,-1.1506918569552613,-1.6059401552180028,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,1,0,0,-1.2409180113122174,1,0,0,0,0,0,0,2,1,0.4868036981131887,-0.9233360416188147,-0.6678229516904064,0.18971177612446202,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2409180113122174,1,0,1,1,1,1,1,1,0,-1.5141632317573919,-0.9965040336856801,-1.1506918569552613,-1.6252599441444031,1,0,0,0.6653055034852929,False,True,True,False,True,False,False,False,False,True
0,0,1,0,-0.7931549280876836,0,1,0,0,2,0,2,2,1,-0.5369082386448113,-0.7309930771659783,-0.18495404642555147,-0.45596567672766586,0,0,0,-0.40933073694938016,False,False,False,False,False,False,False,False,False,False
1,0,1,1,0.020959768684196134,1,0,2,0,2,0,2,2,0,0.3258635719129846,0.06755821976048944,0.7807837641041584,0.42282975949156454,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,True,False,False
0,1,0,0,0.5501343215859179,1,0,0,2,2,0,2,0,1,0.875051012864197,0.8016734169267221,0.29791485883930346,0.9334860175978761,0,0,1,1.739941743919966,True,False,True,False,False,False,False,True,False,False
0,0,0,0,-0.7931549280876836,0,1,0,0,2,0,2,2,0,-0.5236348261746914,-0.7239724602360241,-0.18495404642555147,-0.4186477745760678,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,False
0,1,0,0,0.18378270803857208,1,2,2,2,0,0,2,2,1,1.3877365695225796,0.7711337332814215,1.2636526693690133,1.552651993143535,0,0,1,1.739941743919966,True,False,False,False,False,False,False,True,False,False
0,0,1,1,1.1607203441648277,1,0,1,1,1,1,1,1,0,-1.5207999379924515,-0.5070353971004422,-1.1506918569552613,-1.330889911688357,0,0,0,-1.4839669773840534,False,True,True,False,True,False,False,False,True,False
1,0,0,0,-1.2816237461508113,1,0,1,1,1,1,1,1,0,-1.464387934994442,-0.9997949478715961,-1.1506918569552613,-1.5936952185745097,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,0,1,1,-0.9559778674420595,1,0,0,0,0,2,0,0,1,0.36236545620581423,-0.7248061584964562,-0.6678229516904064,0.18100426562242253,1,1,0,-1.4839669773840534,True,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2002122764736234,1,0,0,0,0,0,0,0,1,0.15496838636019022,-0.9179170029260064,-1.1506918569552613,-0.24022155491373984,1,0,0,0.6653055034852929,True,False,False,False,False,False,True,False,False,True
1,0,1,0,1.4863662228735797,1,0,1,1,1,1,1,1,0,-1.4942531130522119,-0.41065549030891596,-1.1506918569552613,-1.297274457046598,0,0,0,-0.40933073694938016,False,True,False,True,False,False,True,False,True,False
0,0,1,1,1.2014260790034217,1,0,1,1,1,1,1,1,0,-1.480979700582092,-0.4401859602705354,-1.1506918569552613,-1.2614881437958052,0,0,0,-1.4839669773840534,False,True,False,True,False,False,False,False,True,False
1,0,0,0,-0.5082147842175256,1,0,1,1,1,1,1,1,1,-1.5008898192872717,-0.8248938286041144,-1.1506918569552613,-1.2811577880548766,0,0,0,0.6653055034852929,False,True,False,True,False,False,True,False,False,False
1,0,0,0,1.1607203441648277,1,2,2,0,2,0,2,2,0,1.296481858790505,1.7832873003017429,1.2636526693690133,1.418111531374384,0,0,0,0.6653055034852929,True,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.1595065416350294,1,2,1,1,1,1,1,1,0,-1.3615189883510124,-0.9661398654636287,-0.6678229516904064,-1.2965514226924106,1,0,0,0.6653055034852929,False,True,True,False,False,True,False,False,False,True
1,0,1,0,1.2421318138420157,1,2,0,0,2,0,2,2,0,1.250024915145085,1.7540201034749967,0.7807837641041584,1.279349572259079,0,0,0,-0.40933073694938016,True,False,False,True,False,True,False,False,True,False
1,0,0,0,0.7129572609402939,0,1,2,2,0,0,0,0,1,-0.9931817923051841,-0.2268250238836488,-0.6678229516904064,-0.7920920458867526,0,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,True,False
1,0,0,0,-1.2816237461508113,1,0,0,0,0,0,0,2,0,0.5166688761709587,-0.973599270951705,-0.6678229516904064,-0.6189982617524595,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
0,0,1,1,1.5270719577121736,1,0,2,2,2,2,0,2,0,0.3042942766490395,1.2825637372006724,1.2636526693690133,0.4684670881206522,0,0,0,-1.4839669773840534,False,False,True,False,True,False,False,False,True,False
0,0,1,1,1.6084834273893616,1,2,0,0,2,0,2,2,1,0.3938898108223492,1.3905715407824348,0.7807837641041584,0.5127693618225623,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
0,0,0,0,0.1023712383613841,1,0,2,2,2,0,0,0,0,-0.14534257077627324,-0.1389795545475981,0.29791485883930346,-0.1350058030140955,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,True,False,False
1,0,0,0,-0.8338606629262776,1,2,2,2,0,2,0,0,1,0.07698708809823579,-0.6437180329554862,0.7807837641041584,0.15726792689811253,0,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
0,0,1,0,0.9571916699718578,1,2,2,2,2,0,2,2,0,1.488946339607244,1.6719227642503458,1.7465215746338683,1.5667014467660687,0,0,0,-0.40933073694938016,True,False,True,False,False,False,False,False,True,False
1,0,0,1,-0.8338606629262776,1,2,0,0,0,0,0,0,1,0.2926800407376848,-0.6265614003329109,-0.6678229516904064,0.2554785982336162,1,0,0,-0.40933073694938016,True,False,False,False,True,False,False,False,False,True
0,0,0,0,0.14307697319997809,1,2,0,0,2,0,0,0,0,-0.3029643438589475,-0.1570137642864177,-0.18495404642555147,-0.21987951602130623,0,0,0,0.6653055034852929,False,False,True,False,False,True,False,True,False,False
0,0,1,0,0.30589991255435406,1,2,2,0,2,0,2,2,0,1.3545530383472797,0.8465176075668038,1.2636526693690133,1.4344079267300278,0,0,0,-0.40933073694938016,True,False,True,False,False,False,False,True,False,False
0,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,1,-1.5042081724048018,-0.9827041335327391,-1.1506918569552613,-1.4455314851882433,1,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,True
0,1,0,0,0.30589991255435406,1,2,0,0,2,2,2,2,1,1.28818597599668,0.8289002469582001,1.2636526693690133,1.4024317181943364,0,0,1,1.739941743919966,True,False,True,False,True,False,False,True,False,False
1,0,1,0,1.4049547531963917,1,2,2,2,2,2,0,0,0,0.1981069768880804,1.043336215312486,1.2636526693690133,0.31262532970012674,0,0,0,-0.40933073694938016,False,False,False,True,True,False,False,False,True,False
0,0,0,0,1.4049547531963917,1,0,2,0,2,2,0,2,1,0.2462230970922648,1.1812913379860843,0.7807837641041584,0.46359819561048865,0,0,0,0.6653055034852929,False,False,True,False,False,False,False,False,True,False
0,0,0,0,-1.0373893371192475,1,0,0,0,0,0,2,2,1,0.06371367562811567,-0.807912711404788,-0.18495404642555147,-0.06348630269265614,1,0,0,0.6653055034852929,False,False,False,False,False,True,False,False,False,True
1,0,0,0,-1.2002122764736234,1,0,0,2,2,0,0,2,0,0.8451858348064274,-0.8911289614526502,0.29791485883930346,0.25814736647642894,1,1,0,0.6653055034852929,True,False,False,False,False,True,False,False,False,True
1,0,0,0,0.387311382231542,1,2,0,0,0,2,2,2,1,1.1737027934418955,0.8440603916413197,0.7807837641041584,1.2735183957925627,0,1,0,0.6653055034852929,True,False,False,False,False,True,False,True,False,False
0,0,1,1,0.30589991255435406,1,2,1,1,1,1,1,1,1,-1.2851968666478226,-0.5361270785039396,-0.6678229516904064,-1.075147039805186,0,0,0,-1.4839669773840534,False,True,False,False,False,True,False,True,False,False
0,1,1,0,0.8350744654560759,1,0,0,2,2,2,2,0,1,0.9646465470375066,1.1286147715835222,0.7807837641041584,1.0124203465098707,0,0,1,0.6653055034852929,True,False,True,False,False,True,False,False,True,False
0,0,0,0,-1.2002122764736234,1,0,1,1,1,1,1,1,0,-1.5058673489635668,-0.9821337084071803,-1.1506918569552613,-1.4349192067638827,1,0,0,0.6653055034852929,False,True,False,False,False,True,False,False,False,True
0,1,0,0,-0.9559778674420595,1,2,0,0,2,0,2,0,1,0.8352307754538371,-0.6505192556063794,0.29791485883930346,0.7338223386206572,1,1,1,1.739941743919966,True,False,False,False,False,True,False,False,False,True
0,0,1,1,1.6084834273893616,1,0,1,1,1,1,1,1,1,-1.4876164068171518,-0.4269784246710593,-1.1506918569552613,-1.3400516999008019,1,0,0,-1.4839669773840534,False,True,False,True,True,False,False,False,True,False
1,1,0,0,0.5501343215859179,1,0,2,0,0,0,0,2,0,0.665994766459808,0.7328055527294534,-0.18495404642555147,0.8244452910051815,0,1,1,1.739941743919966,True,False,False,False,False,True,False,True,False,False
0,0,1,1,1.1607203441648277,1,2,1,1,1,1,1,1,1,-1.3548822821159523,-0.3280974230982369,-0.6678229516904064,-1.1161163562811964,0,0,0,-1.4839669773840534,False,True,False,True,False,False,True,False,True,False
0,0,1,1,0.8757802002946699,1,0,2,0,2,2,0,2,0,0.16658262227154547,0.6900017288846394,0.7807837641041584,0.365405590299705,0,0,0,-1.4839669773840534,False,False,False,True,False,False,False,False,True,False
1,0,0,0,-0.8745663977648716,0,1,0,0,2,0,2,0,1,-0.7741704865482051,-0.8024278544282614,-0.6678229516904064,-0.6527398649478626,0,0,0,0.6653055034852929,False,False,True,False,False,True,False,False,False,True
0,0,1,0,-0.1418631706701798,1,0,1,1,1,1,1,1,1,-1.5058673489635668,-0.7799618802524082,-1.1506918569552613,-1.365340755658523,1,0,0,-0.40933073694938016,False,True,False,True,False,False,True,True,False,False
1,0,1,1,1.4049547531963917,1,2,2,2,2,0,2,2,1,1.5387216363701939,2.2741381208450657,1.7465215746338683,1.659568360484367,0,0,0,-1.4839669773840534,True,False,True,False,False,True,False,False,True,False
1,0,1,1,0.6722515261016999,1,2,0,0,0,2,2,2,1,1.095721495179941,1.1489965001082951,0.7807837641041584,1.2784118141944645,0,0,0,-1.4839669773840534,True,False,True,False,False,True,False,False,True,False
1,0,1,0,1.6084834273893616,1,2,2,2,0,2,0,2,1,1.1819986762357204,2.205248317219891,1.2636526693690133,1.3432556310149442,0,0,0,-0.40933073694938016,True,False,False,True,False,False,False,False,True,False
0,0,1,1,1.5677776925507676,1,0,2,2,2,2,2,2,0,0.7406577116042327,1.7680393979069988,1.7465215746338683,0.9368796694635313,0,0,0,-1.4839669773840534,False,False,False,True,True,False,False,False,True,False
0,1,0,0,0.46872285190873,1,0,0,0,2,2,2,2,0,0.3291819250305144,0.4250611974904963,0.7807837641041584,0.4380935131951398,0,0,1,1.739941743919966,False,False,True,False,False,False,False,True,False,False
1,0,1,1,0.346605647392948,1,0,2,2,2,0,0,0,1,-0.1536384535700982,0.09300795613157307,0.29791485883930346,0.019137865039866264,0,0,0,-1.4839669773840534,False,False,True,False,False,False,False,True,False,False
0,0,0,0,-0.8745663977648716,1,2,0,0,0,0,0,2,1,-0.19843622065675282,-0.7449465533142621,-0.18495404642555147,-0.2962761537706194,1,0,0,0.6653055034852929,False,False,False,False,False,False,True,False,False,True
0,0,0,0,-0.7931549280876836,1,0,1,1,1,1,1,1,1,-1.5141632317573919,-0.8863681055970252,-1.1506918569552613,-1.2818574987202191,0,0,0,0.6653055034852929,False,True,False,False,False,False,True,False,False,False
0,1,1,0,0.9164859351332638,1,0,0,0,2,2,2,0,0,0.7920921849259474,1.0995889084637434,0.29791485883930346,0.8686449219877278,0,0,1,0.6653055034852929,True,False,False,True,True,False,False,False,True,False
